id,문장,label
4357,선생님이 친구가 내게 폭력을 저지르는 걸 장난으로 생각하시네.,0
4358,요즘 지출이 너무 많아서 걱정이야.,0
4359,친구와 싸우게 됐어. 싸우고 난 뒤 기분이 너무 좋지 않았어.,0
4360,난 건강하다고 생각했는데 검사 결과가 좋지 않아.,0
4361,남편이 코로나로 몇 달간 일을 못 해서 집안재정이 마비 상태야.,0
4362,남편과의 대화가 점점 줄어들고 있고 귀찮게 느껴져.,0
4363,반 친구들은 나빼고 모두가 잘 지내 보여.,0
4364,나 직장 일만 생각하면 암담해.,0
4365,서울에 있는 대학 중 내 성적으로 지원할 수 있는 곳은 몇 없는 것 같아서 너무 슬퍼.,0
4366,무단횡단을 하다가 교통사고가 났어. 물리치료를 받았는데 너무 아파서 눈물이 안 멈춰.,0
4367,시세를 잘 알아보지 않고 부동산을 구매한 것 같아 후회된다.,0
4368,애들이 내 병원비가 부담스러워 날 피하는 것 같아서 슬퍼.,0
4369,내가 믿고 따랐던 선배가 회사를 떠나게 됐어. 좋은 선배인데 이렇게 떠나시니 너무 슬퍼.,0
4370,요즘 돌아가신 엄마가 자꾸 생각나서 눈물이 나.,0
4371,아내가 아까 우리 어머니한테 욕을 하는 걸 들었는데 이젠 환멸이 나.,0
4372,옆집 노인의 긴 병환을 금전적으로 돕고 싶었어.,0
4373,나이를 먹다보니 언제라도 금방 병이 생길거야.,0
4374,직장 동료가 프린트 용지를 자꾸 집에 가져 가. 친한 동료였는데 너무 실망스러워.,0
4375,아내랑 자꾸 싸우는데 이러다가 이혼하게 될 것 같아서 너무 슬퍼.,0
4376,옛날 친구들과 멀어진 것 같아 고민이야.,0
4377,회사 합병으로 인해서 내가 처리해야 할 업무가 없어졌는데 어찌할지 마비된 것 같아.,0
4378,나이가 많아서 권고사직을 제일 먼저 당할지도 몰라서 슬퍼.,0
4379,동료들처럼 나도 회사에서 잘릴지도 모른다는 생각이 들어. 요즘 많이 우울해.,0
4380,키가 작다는 이유만으로 친구들에게 따돌림을 받고 성격 안 좋아진 것 같아.,0
4381,정말 고민거리가 있어.,0
4382,이력서를 이백 통을 넣었는데 연락 오는 곳이 없어. 실망이 커.,0
4383,대학에 진학하고 싶은데 부모님은 돈이 없다고 취업하라고 하셔. 너무 우울해.,0
4384,친구들을 생각하면 환멸감부터 생기는 거 같아.,0
4385,여자친구와 싸우게 됐어. 잘못된 행동을 한 거 같아서 후회돼.,0
4386,내 주위 친구들이 나보다는 내 돈을 더 좋아하는 것 같아 슬퍼.,0
4387,휴가를 맞아 친구들과 바다로 낚시를 하러 갔다가 폭풍우를 만나서 나만 살아남아서 죄책감이 들고 슬퍼.,0
4388,이번 중간고사 성적이 너무 많이 떨어졌어. 시험을 대충 봤던 게 후회돼.,0
4389,남자들은 왜 그럴까?,0
4390,회사 일이 너무 많아. 해도 해도 끝이 없어. 일은 많이 시키면서 월급을 더 주는 것도 아니고!,0
4391,이번에 청약이 또 떨어졌어.,0
4392,엄마랑 아빠가 너무 누나만 좋아해.,0
4393,오늘 영구 임신 불가라는 진단을 받아서 비통한 기분이 들어.,0
4394,가족에게도 따돌림을 상담하고 싶은 생각이 들지 않아. 따돌림을 당해서 슬퍼.,0
4395,나는 애인과 결혼을 하고 싶은데 애인은 결혼에 부정적인 반응을 보여서 너무 우울해.,0
4396,오늘 직장에 가장 친한 언니의 어머니가 돌아가셨어.,0
4397,우리 딸이 학교에서 다른 아이들을 괴롭혀서 정학을 당했다고 하네. 부모로서 참담한 심정이야.,0
4398,내가 기대한 회사와 현실의 회사가 다르니 상당히 환멸이 난다.,0
4399,내가 돈을 잘 못 버는 것을 사람들은 꼴 보기 좋다고 생각하고 있는 거 같아.,0
4400,내 앞에선 항상 웃으시던 아빠인데 어제 아빠가 누나를 때리는 걸 봐버렸어. 너무 실망이야.,0
4401,친구가 갑자기 뇌출혈로 입원했어.,0
4402,친구들 다 여자친구가 있는데 나만 여자친구가 없어 서글퍼.,0
4403,아. 팀장 때문에 짜증 나.,0
4404,가족관계가 점점 멀어지고 있어서 슬퍼.,0
4405,선생님께 학교 폭력 사실을 알렸는데 믿어주시지 않아. 너무 실망스러워.,0
4406,시력이 너무 안 좋아져서 검사를 받았는데 결과가 심각해.,0
4407,아니 형동이는 왜 영식이만 만나면 티격태격하고 싸우는지 모르겠어.,0
4408,이번에 아파지고 나서 느낀 건데 돈이 없으면 아프지도 말아야겠더라.,0
4409,먼저 취업한 친구가 다음 달에 결혼한다고 청첩장을 보냈어.,0
4410,친구가 놀러 가자고 했는데 공부 때문에 어쩔 수 없이 거절하고 말았어. 나도 놀고 싶은데 거절해야만 하는 현실이 너무 싫어.,0
4411,어제는 내 친구까지 학교에서 집단폭행을 당했어. 정말 착잡하다.,0
4412,아내가 치매에 걸린 사실을 나에게만은 꼭 숨기고 싶어 했다고 작은딸이 말해줬어. 마음이 너무 아팠어.,0
4413,평생 약을 먹고 살 생각하니 속이 갑갑해.,0
4414,아내는 돈 관리에 대한 개념도 모르는데 계속하는 이상 돈을 많이 모을 수 없을 거야.,0
4415,갓난아이가 계속 우는데 이유를 모르겠네. ,0
4416,십 년 지기 친구가 절교하자고 했어. 너무 슬퍼.,0
4417,친구가 진정 친구가 맞을까? 그냥 필요할 때만 찾는 사람인 거 같아.,0
4418,지금부터 생각해보면 죽음이라는 것은 내가 마비되는 느낌이 들 것 같아.,0
4419,내가 애써서 모아놓은 돈들을 아들이 모두 써버렸어. 너무 속상하다.,0
4420,대기업에 입사할 줄 알았는데 적성 시험에서 탈락했어. 너무 슬퍼.,0
4421,다음 달에 결혼하게 돼서 가족들과 떨어져 살아야 해. 그동안 부모님께 효도한 게 없는데 있을 때 좀 더 잘해드릴걸. 결혼을 좀 더 나중으로 미뤄 할 걸 그랬어.,0
4422,잘사는 형에 비해 나는 아내 병원비도 대지 못하니 열등감이 들어. ,0
4423,나 요새 취업 때문에 미치겠어!,0
4424,직장 동료들이 내가 동성애자라는 걸 알 것 같아서 항상 두려워.,0
4425,무척 가고 싶었던 회사에 지원해서 최종 면접까지 올라갔는데 결국 떨어졌어. 너무 실망스럽고 뭘 잘못했는지 계속 생각하게 돼.,0
4426,업무와 전혀 관련 없는 문제로 부당 해고를 당해서 기분 나빠,0
4427,늙으신 부모님은 아직도 내가 방문할 때마다 차 조심해서 가라며 용돈을 주셔.,0
4428,정말 슬픈 일을 겪었어. 어떻게 해야 할지 모르겠어.,0
4429,몸도 건강한데 돈이 없어서 여행을 다닐 수가 없어서 슬퍼.,0
4430,내가 죽으면 장례식장에 사람들이 별로 안 찾아올 것 같아.,0
4431,여기 저기 아프다고 하는 아내를 그 전부터 잘 챙겨주지 못한 것이 후회돼.,0
4432,오늘 비통한 일이 있었어.,0
4433,엄마가 오빠 말만 듣고 나를 판단해.,0
4434,언니랑 사이가 나아지나 했더니 또 싸웠어. 이젠 정말 환멸이 나.,0
4435,출산을 하고나면 난 더욱 사회에서 멀어질 것 같아서 슬퍼.,0
4436,따돌림으로 매일 울다보니 이제는 감정들이 마비된 느낌이야.,0
4437,젊었을 때 정말 최선을 다해서 살았는데 이젠 다 귀찮아.,0
4438,공무원 연금이 예전 같지 않고 금액이 너무 적어졌어.,0
4439,육십 대 후반이 되면서 건강이 계속 악화되는 것 같아서 우울해.,0
4440,아내가 나와 상의도 없이 목돈을 친구에게 빌려줬어. 어떻게 나에게 그럴 수 있는지 슬퍼.,0
4441,요즘 코로나 때문에 인간관계가 마비됐어.,0
4442,오늘 동창 장례식에 다녀왔어.,0
4443,연애하기도 쉽지 않은데 결혼 이야기 때문에 어제 엄마랑 싸웠어. 나한테 실망하셨나 봐.,0
4444,이번에 본 면접 또 떨어졌어.,0
4445,요즘 자식들이 날 무시하는 것 같아서 기분이 나빠.,0
4446,내가 어머니가 돌아가셨을 적 나이가 되니 너무 울적해. 나도 곧 죽을 것 같아 두려워.,0
4447,내가 가장 의지했던 우리 아빠가 쓰러지셨어.,0
4448,자식들에게 사랑을 아낌없이 주지 못했던 것 같아 후회가 돼.,0
4449,딸이 유방암에 걸렸는데 엄마가 돼서 경제적으로 도움을 못줘.,0
4450,내가 몸에 좋다는 약은 죄다 먹으면서 살아왔어.,0
4451,사업이 어려워져서 아내가 아이들을 위한 적금을 깨서 줬어.,0
4452,하나뿐인 동생이 교통사고가 났다는 소식을 들었을 때 눈물만 났어.,0
4453,이번에 나 은퇴하게 되었어.,0
4454,요즘 힘도 없고 의욕도 안 생겨. 직장에서 스트레스를 너무 많이 받아서 우울해.,0
4455,결혼을 꼭 해야 하는 걸까? 요즘 마음 같아선 혼자 사는 게 나은 것 같아.,0
4456,건강 검진 결과가 생각보다 좋지 않게 나왔어.,0
4457,어제도 아내와 크게 다퉜어. 우린 마지막에 결국 이혼하게 될 것 같아 너무 슬퍼.,0
4458,요통이 심해져서 오래 돌아다니기도 힘들어. 덜 아플 때 남편이랑 여행을 많이 다닐 걸 후회돼.,0
4459,돈이 없어 아들에게 못 해준 게 많아. 요즘은 잘 찾아오지도 않네.,0
4460,나 요즘 내 몸을 보면 너무 우울해.,0
4461,성적이 생각한 것만큼 나오지 않아 걱정이야.,0
4462,펀드수익률이 반 토막이야.,0
4463,지방에 있는 대학을 다니면 비웃는 친구에게 환멸이 나.,0
4464,살아가면서 가끔은 매우 좋지 않은 경험도 하나 봐.,0
4465,성적이 낮아서 원하는 대학에 들어가지 못할 것 같아. 열심히 했는데 정말 실망이야.,0
4466,코로나가 나처럼 나이가 많고 기저질환이 있으면 위험하다는데 너무 무서워.,0
4467,요즘 몸이 부쩍 말을 잘 안 듣네. 여기저기 안 아픈 데가 없는 거 같아서 우울해.,0
4468,일하면서 자연스럽게 끊긴 인연이 많은데 이 나이가 돼보니 후회가 돼.,0
4469,직장 업무가 너무 바빠서 내 시간이 하나도 없어. 도대체 무엇을 위해 내가 이렇게 열심히 일하는가 싶어.,0
4470,내가 암이라니 절망적이야.,0
4471,건강이 나빠지고 있다는게 느껴져.,0
4472,어릴 적부터 친했던 친구가 암 말기라고 하더라. 눈물이 자꾸 나.,0
4473,고등학교를 이 곳으로 온게 너무 후회돼. 무서운 애들이 너무 많아.,0
4474,내가 왜 이 직장을 그렇게 꿈꿨을까. 지금은 당장 그만두고 싶어.,0
4475,티비 방송에서 영양제 광고를 한 게 있어서 샀는데 먹어보니 효과가 별로라 실망했어.,0
4476,나는 재택근무가 안 맞나 봐. 스트레스 쌓여.,0
4477,세상 사는 게 힘들어서 죽고 싶다는 생각이 들어.,0
4478,아빠가 맨날 술 먹고 집에 들어와서 날 때려.,0
4479,이렇게 혼자 누워만 있으니 너무 우울해.,0
4480,아들에게 치료비를 보태달라고 했는데 소식이 없어.,0
4481,내가 좋아하는 친구한테 고백하고 싶은데 고백하면 그 친구는 충격 받아 쓰러질 거야.,0
4482,어제 내가 회사 매출에 악영향을 미칠 수 있는 실수를 저질러서 계속 울고 있어.,0
4483,요즘 사람들을 너무 못 만난 거 같아.,0
4484,요양병원에 같이 있던 사람들은 다 자식이 와서 데려갔는데 나만 아직 요양병원이야. 슬퍼.,0
4485,오십 세가 되면서 눈에 마비가 온 거 같아.,0
4486,이제 도움을 청할 친구 자체가 없어.,0
4487,이렇게 살아서 뭐 하나 싶어.,0
4488,요새 아내가 말도 안 하려 하고 나를 피해서 우울해.,0
4489,내가 나이가 들어 죽을 때가 되니까 자식들에게 이제야 연락이 와서 나를 챙기는 것 같아.,0
4490,학교 선배한테 맞아 이빨이 부러졌어. 선생님한테 말하고 싶지만 선배가 무서워서 망설여져.,0
4491,내가 성격이 이상한 건가? 이상하게 사람들하고 관계를 오래 유지하지를 못해.,0
4492,결혼을 너무 일찍 한 것 같아.,0
4493,돈 생각에 눈물이 나.,0
4494,오늘 은퇴했는데 아무도 나를 신경 안 쓰네.,0
4495,내가 생일 선물로 비싼 장난감 사달라고 칭얼댔는데 누나가 자기 대학 등록금을 깨가면서 선물해줬어. 누나가 그렇게까지 해주니 미안해서 눈물이 나.,0
4496,오늘도 회사에서 스트레스가 너무 심했어.,0
4497,회사가 오지로 발령 나서 가족들과 떨어져 지내야 해서 슬퍼.,0
4498,나와 동갑인데도 건강한 사람들을 보면 질투나.,0
4499,친구가 아내가 죽은 뒤 얼마 지나지 않아 고독사로 떠나버려서 나는 정말 안타깝고 슬프네.,0
4500,이젠 내가 가진 업무지식은 옛 시대의 산물이 되어 버렸어.,0
4501,친구가 힘들다고 나에게 털어놓는데 나는 아무런 도움을 줄 수 없는 상황이야.,0
4502,너무 바쁘게 일만 하다 보니 내가 일하기 위해 태어난 로봇인가라는 생각이 들어서 슬퍼.,0
4503,악순환이 반복된다는 말 알아? 나에게 일어나는 것 같아 우울해.,0
4504,어제 업무 처리를 했는데 잘못 오더를 내려서 큰일이야. ,0
4505,회사 생각만 하면 우울해져.,0
4506,의사가 나는 염세적인 성격이라 우울증에 걸리기 쉽다고 조심하라고 했어.,0
4507,벌써 건강이 안 좋아졌나 보다. 절망적이고 아무 생각도 안나. ,0
4508,내가 자식들에게 해줄 수 있는 게 없을까? 아무것도 해줄 수 없다는 사실에 마음이 착잡해.,0
4509,어제도 아들이 나에게 돈을 빌려갔어. 아들은 취업할 생각이 없는 것 같아.,0
4510,요즘 항암치료 때문에 아픈 걸 견디면서 사느니 차라리 죽는 게 낫지 않나 하는 생각이 들어.,0
4511,화장실에서 선배들이 나를 에워싸더니 나를 때렸어. 주위에 내 친구들이 있었는데 아무도 나를 도와주지 않았어.,0
4512,학교 친구들은 필요할 때만 나를 찾는 것 같아.,0
4513,시험을 망쳤어. 어떻게 하면 좋지?,0
4514,아빠가 생일선물 사준다던 게임기가 품절이 됐대. 이날만을 기다렸는데.,0
4515,정년퇴임을 앞두고 있어서 그런지 다들 날 피하는 거 같아. 친하게 지내는 걸 어려워 해.,0
4516,요새 너무 우울해.,0
4517,나 공감 능력이 없는 것 같아.,0
4518,집값이 너무 올라버려서 신혼집을 구하기가 매우 힘들어졌어.,0
4519,조기 은퇴했다는 사실을 가족들에게 차마 말할 수 없어 술집에서 혼자 울었어.,0
4520,나는 술도 담배도 안 하는데 건강검진 결과가 안 좋게 나왔어.,0
